,Drug,Target_ID,Y
3365,mol_59668,Q9P286,10000.0
3370,mol_59668,O15146,10000.0
3375,mol_157970,Q14004,10000.0
3385,mol_16112,Q9BX84,10000.0
3386,mol_179889,Q86U86,12900.0
3387,mol_10330,Q9BX84,10000.0
3388,mol_222568,Q9H3Y6,10000.0
3389,mol_152744,Q02763,10000.0
3394,mol_250438,P27037,10000.0
3397,mol_70528,Q8IU85,200.0
3399,mol_143817,P36888,8.5
3400,mol_296559,Q9P289,10000.0
3401,mol_129195,P30291,10000.0
3402,mol_181934,P51817,10000.0
3405,mol_127522,P45984,10000.0
3410,mol_89532,P00519,93.0
3413,mol_100071,O43318,10000.0
3416,mol_191711,P00519,1.0
3417,mol_18258,P42345,10000.0
3418,mol_191711,Q00536,10000.0
3423,mol_136843,P20794,10000.0
3424,mol_110511,Q13177,10000.0
3425,mol_222568,Q96NX5,10000.0
3427,mol_43851,Q9NRH2,10000.0
3428,mol_10330,P00519,12.0
3432,mol_129195,O14976,10000.0
3434,mol_1321,Q9NWZ3,4300.0
3435,mol_300495,Q9NYL2,10000.0
3436,mol_55510,Q02156,54.0
3439,mol_287512,Q8NEV4,10000.0
3441,mol_138632,Q9NRP7,10000.0
3444,mol_88734,P00533,390.0
3446,mol_1321,P07949,4.8
3447,mol_300495,Q02779,10000.0
3448,mol_287512,P57059,2200.0
3449,mol_159049,P07949,10000.0
3452,mol_71944,Q15303,10000.0
3456,mol_117282,Q8IWQ3,10000.0
3457,mol_103251,Q92772,10000.0
3460,mol_228981,Q9Y6M4,10000.0
3462,mol_136843,P78356,10000.0
3463,mol_222568,P42679,10000.0
3464,mol_115970,P07948,10000.0
3465,mol_100071,O15111,10000.0
3466,mol_260416,Q15746,410.0
3467,mol_296559,P00519,64.0
3469,mol_300495,P36888,710.0
3473,mol_55510,P19784,10000.0
3474,mol_287512,Q13470,10000.0
3476,mol_250438,P31749,10000.0
3477,mol_296559,P42680,730.0
3478,mol_98838,Q86Y07,4000.0
3480,mol_43851,Q9BX84,10000.0
3484,mol_70528,P07948,26.0
3486,mol_70528,O95382,10000.0
3488,mol_73905,P00519,3800.0
3489,mol_271040,Q9UF33,36.0
3492,mol_73905,Q99755,280.0
3495,mol_98838,O96017,10000.0
3499,mol_268672,O15530,120000.0
3504,mol_180784,Q13554,10000.0
3506,mol_98838,Q86YV6,10000.0
3507,mol_143817,P00519,3200.0
3511,mol_296559,Q02750,10000.0
3513,mol_127522,Q13882,10000.0
3515,mol_279150,P41240,10000.0
3516,mol_152744,P04626,10000.0
3520,mol_175148,Q02779,10000.0
3522,mol_279150,Q13164,10000.0
3525,mol_21091,Q9P2K8,290.0
3526,mol_284338,Q6XUX3,10000.0
3528,mol_222568,P07332,10000.0
3529,mol_59668,Q16566,10000.0
3532,mol_272464,P00918,2.6
3533,mol_70528,O94768,9.2
3539,mol_39579,P00519,6100.0
3545,mol_287512,Q9HC98,10000.0
3547,mol_294895,Q00537,1200.0
3549,mol_205073,P04629,10000.0
3550,mol_180784,P11802,10000.0
3555,mol_92240,Q13131,10000.0
3557,mol_73905,Q9UKI8,10000.0
3563,mol_55510,P48729,10000.0
3566,mol_140124,Q16584,10000.0
3568,mol_157970,Q2M2I8,10000.0
3569,mol_103251,Q06187,10000.0
3570,mol_100071,P29597,10000.0
3580,mol_147254,O60885,1100.0
3581,mol_115970,Q15349,1.0
3583,mol_123273,Q9UKI8,1300.0
3585,mol_284338,Q15349,58.0
3586,mol_157970,O75914,10000.0
3588,mol_16112,Q9UIK4,10000.0
3589,mol_18258,P07948,10000.0
3590,mol_115970,P37023,10000.0
3598,mol_70528,P29376,800.0
3599,mol_117282,P00519,42.0
3603,mol_73905,O14965,10000.0
3605,mol_129195,Q9UKE5,160.0
3608,mol_110511,Q9Y2H1,10000.0
3609,mol_73905,O43293,10000.0
3612,mol_228981,O15197,10000.0
3614,mol_92240,O00329,10000.0
3615,mol_287512,P10721,14.0
3616,mol_123273,Q8N4C8,8900.0
3619,mol_70528,O95747,3100.0
3625,mol_39579,Q14164,10000.0
3626,mol_127522,Q15208,700.0
3627,mol_73970,P52564,10000.0
3629,mol_71944,O75582,1.0
3635,mol_70528,Q9H3Y6,610.0
3639,mol_60122,O00329,25.0
3642,mol_73970,P08581,4200.0
3647,mol_143817,P29323,6900.0
3651,mol_181934,O15111,10000.0
3653,mol_55510,P78362,33.0
3654,mol_43851,Q9Y616,31.0
3657,mol_270449,P00519,23.0
3660,mol_181934,Q05655,25.0
3662,mol_191711,Q8TBX8,10000.0
3664,mol_39579,Q9UK32,10000.0
3666,mol_88734,Q05397,570.0
3667,mol_270449,Q5VT25,10000.0
3669,mol_59668,O43283,10000.0
3673,mol_159049,Q9BZL6,10000.0
3674,mol_296559,Q99683,10000.0
3682,mol_73905,Q9UQM7,3400.0
3683,mol_157970,O14965,10000.0
3684,mol_31250,Q14164,10000.0
3691,mol_180784,Q16513,10000.0
3692,mol_1321,Q9P0L2,10000.0
3696,mol_152744,P22607,230.0
3697,mol_250438,P0C1S8,10000.0
3698,mol_85399,Q8TDX7,10000.0
3700,mol_95160,Q9BVS4,10000.0
3701,mol_294895,P06241,520.0
3702,mol_126494,P52564,10000.0
3705,mol_59668,P41743,10000.0
3706,mol_88822,Q96D53,10000.0
3707,mol_73905,O00329,10000.0
3711,mol_92240,P06213,10000.0
3712,mol_110511,Q9C098,10000.0
3714,mol_110511,O95835,10000.0
3715,mol_43851,Q14680,10000.0
3716,mol_294895,Q6DT37,10000.0
3717,mol_10330,P22607,280.0
3718,mol_88734,P42345,10000.0
3719,mol_110511,Q8NFD2,10000.0
3726,mol_16112,O60331,10000.0
3729,mol_180784,P28482,10000.0
3733,mol_294895,Q13882,10000.0
3734,mol_100071,P46734,10000.0
3737,mol_143817,Q8N4C8,3.6
3740,mol_191711,Q15759,10000.0
3741,mol_70528,Q96GD4,110.0
3743,mol_140124,P49674,10000.0
3751,mol_55510,P49674,10000.0
3754,mol_88734,P51957,10000.0
3756,mol_284338,Q8N752,10000.0
3757,mol_191711,Q13873,10000.0
3760,mol_85399,P07947,10000.0
3763,mol_21091,P54756,710.0
3765,mol_115970,P10721,1.0
3766,mol_279150,P10721,430.0
3767,mol_100071,P36896,10000.0
3768,mol_18258,P29320,10000.0
3769,mol_100071,Q9HC98,10000.0
3770,mol_138632,Q96Q40,10000.0
3772,mol_287512,P45983,1700.0
3773,mol_143817,O15111,9.0
3774,mol_73970,Q12852,370.0
3776,mol_159049,P49840,10000.0
3777,mol_71944,Q6DT37,10000.0
3778,mol_88822,P23443,3600.0
3781,mol_59668,Q16513,10000.0
3782,mol_284338,P42345,10000.0
3784,mol_250438,P57058,10000.0
3785,mol_127522,P00519,580.0
3786,mol_175148,Q14164,10000.0
3787,mol_98838,O43293,89.0
3789,mol_175148,P00519,23.0
3790,mol_16112,Q8TBX8,10000.0
3792,mol_279150,Q59H18,280.0
3794,mol_260416,Q13554,10000.0
3797,mol_70528,P20794,10000.0
3799,mol_228981,Q96GD4,10000.0
3803,mol_88822,O14936,10000.0
3805,mol_177655,Q9Y233,89000.0
3807,mol_289968,P49841,230.0
3808,mol_1321,Q8IVW4,10000.0
3809,mol_115970,Q05655,10000.0
3810,mol_85399,P42681,10000.0
3812,mol_279150,P80370,10000.0
3815,mol_100071,P29322,10000.0
3817,mol_55510,O75716,280.0
3818,mol_138632,Q96D53,1700.0
3819,mol_70528,P10721,410.0
3822,mol_10330,P48730,2300.0
3824,mol_115970,P42681,10000.0
3825,mol_159049,P00533,2300.0
3827,mol_170641,P22935,2.0
3828,mol_228981,Q92918,10000.0
3834,mol_95160,P0C1S8,10000.0
3839,mol_205073,Q00535,10000.0
3843,mol_250438,O43293,10000.0
3844,mol_296559,O75914,10000.0
3845,mol_250438,Q13153,10000.0
3847,mol_127522,P00519,620.0
3848,mol_115970,Q9Y243,10000.0
3849,mol_279150,Q9H2K8,2700.0
3852,mol_129195,Q02763,440.0
3853,mol_55510,P15735,1400.0
3854,mol_270449,P06241,10000.0
3860,mol_123273,P11362,280.0
3861,mol_18258,Q9UK32,10000.0
3862,mol_203851,Q03181,0.43
3863,mol_152744,P54756,10000.0
3865,mol_103251,P30530,10000.0
3866,mol_115970,P49137,10000.0
3868,mol_21091,P06239,99.0
3871,mol_123273,Q9NYY3,2400.0
3872,mol_152744,Q06187,10000.0
3875,mol_55510,P57078,10000.0
3878,mol_284338,O14730,36.0
3882,mol_138632,O76039,10000.0
3884,mol_117282,Q16832,10000.0
3888,mol_100071,P78356,10000.0
3890,mol_175148,Q15303,10000.0
3892,mol_18258,O75582,10000.0
3896,mol_294895,Q15418,14.0
3897,mol_103251,O76039,10000.0
3899,mol_175148,P00519,1200.0
3902,mol_21091,Q16659,10000.0
3906,mol_43851,Q12852,170.0
3908,mol_127522,P51451,750.0
3909,mol_205073,P43403,10000.0
3911,mol_136843,Q00535,10000.0
3912,mol_270449,P54756,10000.0
3917,mol_279150,P15056,260.0
3922,mol_294895,Q13554,3200.0
3924,mol_55510,P36888,6.0
3925,mol_287512,P10721,10000.0
3927,mol_294895,Q9NQU5,2400.0
3929,mol_181934,Q9HCP0,10000.0
3930,mol_110511,Q13873,10000.0
3931,mol_126494,Q9UK32,10000.0
3932,mol_127522,P50613,930.0
3934,mol_21091,O14730,10000.0
3937,mol_260416,P29376,10000.0
3940,mol_88734,P57078,10000.0
3941,mol_59668,P07947,10000.0
3942,mol_136843,P52564,10000.0
3944,mol_100071,Q96PY6,10000.0
3947,mol_296559,Q8N4C8,10000.0
3948,mol_152744,Q8TDX7,5600.0
3954,mol_89532,P42680,180.0
3957,mol_85399,P29320,10000.0
3964,mol_1321,O00329,31.0
3965,mol_110511,O43283,10000.0
3966,mol_85399,Q96L34,10000.0
3977,mol_279150,O43318,1300.0
3978,mol_107211,P62942,1000000.0
3980,mol_181934,P50613,2600.0
3982,mol_31250,Q9H2G2,10000.0
3983,mol_123273,Q15569,3200.0
3988,mol_123273,Q13177,6000.0
3990,mol_21091,P09769,950.0
3994,mol_279150,P57058,10000.0
3997,mol_279150,P52333,7300.0
4001,mol_39579,Q9Y2H9,10000.0
4004,mol_136843,Q9P0L2,10000.0
4008,mol_279150,Q9P289,10000.0
4009,mol_159049,P37173,10000.0
4012,mol_71944,P42336,1.5
4014,mol_180784,P52333,10000.0
4016,mol_117282,Q92630,6700.0
4017,mol_1321,Q9UKE5,270.0
4018,mol_271040,Q05397,10000.0
4019,mol_31250,Q9BUB5,10000.0
4021,mol_284338,P41743,10000.0
4023,mol_98838,Q9UK32,1400.0
4024,mol_159049,P36888,1100.0
4025,mol_73905,Q13546,1500.0
4026,mol_159049,P10721,23.0
4027,mol_9684,P28335,15849.0
4030,mol_160744,P19793,13300.0
4032,mol_31250,Q56UN5,33.0
4034,mol_110511,Q9UBF8,940.0
4039,mol_138632,P11802,10000.0
4040,mol_88734,P42338,10000.0
4041,mol_71944,P45985,10000.0
4044,mol_260416,Q8WXR4,10000.0
4046,mol_271040,P78362,10000.0
4049,mol_284338,Q96Q40,10000.0
4051,mol_39579,Q9H3Y6,10000.0
4052,mol_31250,P45983,10000.0
4053,mol_152744,Q16816,640.0
4054,mol_39579,Q8TD19,10000.0
4056,mol_205073,Q6XUX3,10000.0
4058,mol_181934,Q9UF33,10000.0
4060,mol_73970,Q8TDX7,10000.0
4062,mol_1321,O96013,1000.0
4063,mol_91004,P07445,22000.0
4064,mol_270449,Q92772,530.0
4067,mol_157970,Q8NG66,10000.0
4069,mol_289968,Q9UKI8,10000.0
4070,mol_296559,O14733,10000.0
4073,mol_73905,P51955,600.0
4074,mol_296559,Q9C098,10000.0
4076,mol_270449,Q9UBE8,10000.0
4079,mol_157970,Q9NSY1,10000.0
4084,mol_103251,O00506,10000.0
4086,mol_16112,Q8IU85,10000.0
4087,mol_303747,Q9Y251,1000000.0
4090,mol_16112,O75116,10000.0
4096,mol_70528,O00238,720.0
4097,mol_191711,Q99759,10000.0
4098,mol_92240,O15146,10000.0
4099,mol_88734,Q09013,91.0
4100,mol_55510,P29317,10000.0
4103,mol_39579,Q15759,10000.0
4105,mol_115970,Q13882,10000.0
4106,mol_21091,Q96SB4,10000.0
4109,mol_59668,O60674,1.8
4115,mol_85399,Q6DT37,10000.0
4117,mol_95160,P07332,10000.0
4118,mol_31250,P10721,10000.0
4122,mol_110511,P52333,10000.0
4123,mol_127522,Q9UHD2,160.0
4130,mol_296559,Q8NFD2,10000.0
4133,mol_138632,P00533,9.5
4137,mol_31250,Q9BX84,10000.0
4138,mol_21091,P42336,1.0
4139,mol_70528,Q15835,870.0
4142,mol_180784,P53355,10000.0
4143,mol_294895,P51955,1400.0
4145,mol_296559,Q13627,10000.0
4150,mol_110511,P19784,10000.0
4151,mol_85399,Q14289,76.0
4154,mol_296559,P54764,420.0
4155,mol_115970,Q15349,10000.0
4156,mol_10330,P36888,6.6
4159,mol_1321,Q99755,10000.0
4160,mol_228981,O00444,10000.0
4165,mol_43851,P43403,4200.0
4167,mol_159049,Q99755,10000.0
4169,mol_289968,Q13464,2100.0
4170,mol_181934,Q02156,8.9
4172,mol_73905,Q8NG66,10000.0
4173,mol_143817,Q9BVS4,6700.0
4175,mol_264321,P62942,2500000.0
4178,mol_136843,Q09013,10000.0
4179,mol_222568,O75716,540.0
4180,mol_55510,Q9Y6E0,1.0
4181,mol_195171,Q02750,0.4
4183,mol_85399,Q9P2K8,10000.0
4184,mol_89532,Q8N4C8,330.0
4186,mol_127522,Q16512,1900.0
4187,mol_152744,Q13153,10000.0
4188,mol_129195,P48729,10000.0
4189,mol_18258,O95747,10000.0
4191,mol_1321,P42681,330.0
4199,mol_191711,Q9P0L2,10000.0
4201,mol_92240,P42685,10000.0
4202,mol_115970,Q9HC98,10000.0
4204,mol_73905,P42338,10000.0
4205,mol_71944,Q08345,10000.0
4206,mol_150265,P70605,10000.0
4207,mol_59668,Q13882,10000.0
4210,mol_175148,Q9BZL6,10000.0
4213,mol_191711,Q96GD4,1.0
4216,mol_39579,P54764,8900.0
4223,mol_21091,P36888,1.0
4224,mol_71944,P29317,10000.0
4225,mol_272258,Q16850,120000.0
4226,mol_270449,Q9NSY1,1000.0
4228,mol_181934,P53355,10000.0
4230,mol_294895,P42336,10000.0
4238,mol_73970,Q99683,10000.0
4239,mol_159049,P22607,1.0
4240,mol_152744,O14757,1200.0
4242,mol_10330,Q14680,210.0
4245,mol_138632,Q06418,93.0
4246,mol_92240,P24941,10000.0
4247,mol_261944,P9WPP0,5300.0
4251,mol_275095,Q96JM7,120.0
4257,mol_270449,Q14164,10000.0
4260,mol_180784,Q9BYT3,10000.0
4261,mol_21091,Q16513,10000.0
4262,mol_175148,Q00537,10000.0
4266,mol_279150,P36894,10000.0
4267,mol_110511,Q59H18,10000.0
4268,mol_296559,Q9Y2U5,10000.0
4282,mol_59668,Q8WU08,10000.0
4284,mol_170641,P13631,0.2
4287,mol_191711,Q8NEV4,10000.0
4291,mol_228981,Q99755,10000.0
4292,mol_284338,Q92630,10000.0
4294,mol_16112,Q9UKE5,10000.0
4296,mol_175148,P04629,10000.0
4299,mol_152744,Q9C098,1300.0
4300,mol_89532,Q9Y6M4,10000.0
4301,mol_70528,P48729,10000.0
4302,mol_129195,P36507,10000.0
4304,mol_103251,P00533,4800.0
4307,mol_55510,Q6DT37,10000.0
4308,mol_71944,P51955,10000.0
4312,mol_88822,Q8NI60,10000.0
4313,mol_180784,Q8NI60,10000.0
4317,mol_73905,Q9P286,2600.0
4319,mol_21091,Q15349,8100.0
4321,mol_222568,Q8TD19,10000.0
4322,mol_95160,P36888,2300.0
4324,mol_18258,P11309,10000.0
4325,mol_31250,Q9UPZ9,10000.0
4326,mol_271040,Q06418,830.0
4328,mol_143817,O75582,42.0
4330,mol_279150,Q13627,10000.0
4337,mol_98838,P53667,10000.0
4339,mol_73905,Q9NRH2,10000.0
4340,mol_136843,Q13163,10000.0
4341,mol_98838,Q9P289,3100.0
4342,mol_126494,P14616,10000.0
4345,mol_21091,P36896,10000.0
4346,mol_143817,O75582,1200.0
4348,mol_284338,P11309,10000.0
4349,mol_59668,P49674,10000.0
4350,mol_100071,O14965,10000.0
4352,mol_129195,P10721,17.0
4354,mol_71944,Q6ZN16,10000.0
4356,mol_55510,P00533,17.0
4360,mol_92240,P29376,10000.0
4366,mol_279150,P00519,450.0
4368,mol_138632,P51957,10000.0
4371,mol_284338,P00519,45.0
4372,mol_271040,P78356,10000.0
4373,mol_43851,Q07912,760.0
4374,mol_103251,P48730,1500.0
4376,mol_271040,Q16832,48.0
4377,mol_180784,P49761,10000.0
4379,mol_175148,P41743,10000.0
4383,mol_39579,Q15418,10000.0
4386,mol_98838,P78362,10000.0
4388,mol_123273,P45984,240.0
4389,mol_159049,P37023,10000.0
4390,mol_92240,O43353,10000.0
4395,mol_157970,O94806,10000.0
4397,mol_10330,P09769,440.0
4398,mol_138632,Q52WX2,10000.0
4401,mol_92240,P14616,10000.0
4402,mol_129195,Q92772,10000.0
4403,mol_294895,P54764,10000.0
4405,mol_70528,P53667,620.0
4406,mol_279150,Q6XUX3,10000.0
4407,mol_117282,Q9BRS2,10000.0
4408,mol_250438,Q9UBE8,10000.0
4409,mol_110511,O94804,2600.0
4412,mol_138632,P53355,10000.0
4416,mol_270449,O15111,10000.0
4419,mol_55510,P51812,10000.0
4420,mol_71944,P53355,2400.0
4422,mol_157970,O96013,10000.0
4425,mol_92240,Q9NWZ3,10000.0
4426,mol_152744,Q09013,10000.0
4428,mol_300495,P9WI81,10000.0
4429,mol_10330,P54760,2900.0
4432,mol_250438,Q92918,830.0
4437,mol_103251,Q6XUX3,10000.0
4440,mol_10330,Q13188,10000.0
4444,mol_100071,Q9P2K8,10000.0
4445,mol_85399,Q9P286,10000.0
4449,mol_100071,Q9H0K1,10000.0
4450,mol_271040,Q9H3Y6,10000.0
4452,mol_157970,Q9P2K8,10000.0
4454,mol_92240,Q6P3R8,10000.0
4456,mol_103251,P08581,2400.0
4457,mol_10330,P08581,170.0
4459,mol_18258,Q9H422,2000.0
4460,mol_88822,Q9UHD2,10000.0
4461,mol_88734,Q9UK32,2700.0
4462,mol_71944,Q13188,10000.0
4464,mol_289968,Q9HAZ1,310.0
4466,mol_31250,P48730,10000.0
4467,mol_191711,Q9NQU5,10000.0
4470,mol_129195,Q05655,10000.0
4471,mol_181934,Q6P3R8,10000.0
4473,mol_270449,P04629,1800.0
4474,mol_143817,P36507,3.9
4478,mol_18258,Q6P3R8,10000.0
4479,mol_18258,P49760,1100.0
4482,mol_126494,Q15746,10000.0
4485,mol_140124,Q6P3R8,10000.0
4486,mol_1321,P78356,10000.0
4488,mol_88734,Q8IW41,10000.0
4489,mol_222568,P51955,10000.0
4490,mol_175148,Q9NYL2,10000.0
4491,mol_92240,Q06187,10000.0
4492,mol_127522,O60285,460.0
4495,mol_89532,P31751,10000.0
4497,mol_271040,P49841,10000.0
4499,mol_95160,P28482,10000.0
4501,mol_152744,O94806,10000.0
4503,mol_43851,Q56UN5,980.0
4509,mol_88734,O00506,900.0
4510,mol_16112,P16591,10000.0
4513,mol_129195,P31751,10000.0
4514,mol_205073,P23443,10000.0
4515,mol_70528,P08631,150.0
4523,mol_250438,Q5VT25,10000.0
4525,mol_175148,P51817,10000.0
4531,mol_126494,Q2M2I8,10000.0
4534,mol_88734,Q02779,10000.0
4536,mol_126494,Q15349,10000.0
4540,mol_284338,P20794,10000.0
4542,mol_95160,Q9UEE5,10000.0
4543,mol_260416,P50613,10000.0
4544,mol_126494,Q9NQU5,10000.0
4545,mol_117282,Q9Y463,10000.0
4552,mol_143817,Q16620,14.0
4553,mol_117282,P29322,2000.0
4557,mol_88822,Q32MK0,400.0
4558,mol_21091,Q02750,360.0
4564,mol_289968,Q9H422,10000.0
4565,mol_222568,Q9P289,10000.0
4568,mol_126494,P42336,10000.0
4570,mol_18258,Q13043,10000.0
4571,mol_181934,O43283,10000.0
4572,mol_181934,O60674,10000.0
4574,mol_95160,Q04771,10000.0
4579,mol_143817,Q9BZL6,8.1
4581,mol_127522,P19784,300.0
4582,mol_39579,Q9UKE5,1500.0
4585,mol_181934,Q15349,220.0
4586,mol_98838,P10721,7100.0
4588,mol_289968,Q14289,10000.0
4590,mol_85399,O15264,10000.0
4592,mol_129195,O43318,10000.0
4594,mol_289968,Q9UHD2,10000.0
4597,mol_85399,O95747,4200.0
4599,mol_296559,Q05655,10000.0
4600,mol_39579,P36894,10000.0
4601,mol_122751,P70605,77.0
4604,mol_98838,Q6ZN16,1100.0
4607,mol_296559,P32298,10000.0
4608,mol_1321,P00519,120.0
4616,mol_16112,Q6ZN16,10000.0
4619,mol_191711,P68400,10000.0
4622,mol_98838,Q9BXA7,10000.0
4623,mol_100071,P22694,10000.0
4625,mol_126494,Q8IVH8,10000.0
4626,mol_296559,P06239,590.0
4629,mol_73905,P07333,700.0
4631,mol_85399,P53667,10000.0
4634,mol_117282,P49841,10000.0
4635,mol_123273,P41240,5900.0
4638,mol_138632,Q06187,1700.0
4644,mol_143817,Q56UN5,0.52
4646,mol_59668,Q99683,10000.0
4647,mol_284338,Q9BUB5,10000.0
4649,mol_143817,Q8IVH8,110.0
4652,mol_159049,P43405,10000.0
4654,mol_271040,O96013,10000.0
4655,mol_284338,P30291,2900.0
4657,mol_73905,Q13557,2900.0
4659,mol_55510,P08069,1.0
4661,mol_123273,Q13882,1200.0
4664,mol_127522,Q8N568,10000.0
4669,mol_73905,Q8NEV4,10000.0
4670,mol_39579,P54764,10000.0
4671,mol_39579,P41743,10000.0
4673,mol_21091,P07947,1100.0
4674,mol_289968,Q12852,10000.0
4675,mol_228981,Q00535,10000.0
4679,mol_284338,O14965,10000.0
4680,mol_73905,Q04771,10000.0
4681,mol_191711,Q8IWQ3,10000.0
4685,mol_250438,Q9Y243,10000.0
4686,mol_88734,Q9NQU5,10000.0
4688,mol_115970,P51451,10000.0
4692,mol_92240,Q8N5S9,10000.0
4694,mol_143817,Q86V86,18.0
4695,mol_16112,Q96BR1,10000.0
4697,mol_296559,Q99640,10000.0
4699,mol_295006,P30098,15.49
4700,mol_123273,P27361,10000.0
4702,mol_296559,P48729,10000.0
4704,mol_89532,O00750,10000.0
4706,mol_70528,Q13523,10000.0
4707,mol_159049,O15264,10000.0
4711,mol_95160,Q09013,10000.0
4713,mol_92240,Q16513,10000.0
4714,mol_279150,P53671,10000.0
4715,mol_284338,Q92772,1300.0
4718,mol_88734,Q96NX5,10000.0
4719,mol_59668,P19784,10000.0
4724,mol_115970,P78362,10000.0
4728,mol_152744,P35916,580.0
4730,mol_73970,P42679,10000.0
4739,mol_99017,P9WIQ1,8000.0
4743,mol_180784,P78362,10000.0
4744,mol_92240,O14976,10000.0
4746,mol_55510,P33981,35.0
4750,mol_140124,Q8WXR4,10000.0
4752,mol_260416,Q6PHR2,10000.0
4753,mol_152744,Q09013,1.0
4758,mol_71944,P68400,10000.0
4759,mol_89532,P00519,190.0
4760,mol_296559,Q00526,10000.0
4761,mol_175148,Q8TDC3,10000.0
4764,mol_110511,Q9UK32,10000.0
4765,mol_143817,Q13882,1700.0
4766,mol_70528,P09619,3.3
4777,mol_191711,P08922,10000.0
4780,mol_92240,P51451,10000.0
4782,mol_43851,O75460,10000.0
4783,mol_88822,O60674,10000.0
4784,mol_287512,P46734,1500.0
4785,mol_294895,P07949,19.0
4788,mol_117282,O96017,10000.0
4789,mol_181934,Q9H422,10000.0
4790,mol_103251,P35590,10000.0
4792,mol_88822,Q13705,10000.0
4793,mol_294895,O00329,10000.0
4794,mol_71944,P50613,7200.0
4795,mol_126494,O94921,10000.0
4797,mol_279150,P23458,10000.0
4800,mol_1321,Q9UQB9,10000.0
4803,mol_98838,Q16620,360.0
4810,mol_175148,P57059,10000.0
4811,mol_129195,O60331,10000.0
4813,mol_88734,Q9Y5S2,10000.0
4820,mol_157970,Q9UF33,10000.0
4823,mol_88734,P29320,5.8
4825,mol_175148,Q9H4B4,10000.0
4827,mol_31250,P27037,10000.0
4830,mol_16112,O15146,10000.0
4831,mol_117282,Q8IVH8,10000.0
4832,mol_284338,Q06418,4900.0
4833,mol_16112,P50750,10000.0
4835,mol_73970,P53667,10000.0
4838,mol_10330,Q13164,2700.0
4840,mol_260404,P04278,3.7
4841,mol_279150,Q9Y6M4,10000.0
4842,mol_21091,P54646,10000.0
4844,mol_1321,Q16512,10000.0
4845,mol_250438,P51957,10000.0
4847,mol_85399,Q06187,10000.0
4849,mol_55510,Q96NX5,18.0
4850,mol_181934,P23458,10000.0
4852,mol_88734,Q9NYL2,80.0
4853,mol_115970,P42684,10000.0
4855,mol_159049,O95382,10000.0
4856,mol_285865,P10828,0.2
4859,mol_39579,P16591,10000.0
4860,mol_44900,P42345,410000.0
4863,mol_95160,P51956,10000.0
4864,mol_157970,P42338,10000.0
4873,mol_191711,Q99640,10000.0
4874,mol_289968,Q9Y6M4,10000.0
4876,mol_43851,O15197,6.0
4883,mol_103251,Q96BR1,10000.0
4887,mol_191711,Q96NX5,10000.0
4889,mol_157970,Q96Q40,10000.0
4890,mol_39579,Q6XUX3,10000.0
4891,mol_138632,P51813,10000.0
4892,mol_59668,Q86Z02,10000.0
4897,mol_180784,P36888,3000.0
4898,mol_136843,P16591,10000.0
4904,mol_59668,P09769,10000.0
4907,mol_18258,P00519,1.0
4908,mol_73970,Q9UF33,10000.0
4910,mol_289968,Q9UQ88,2900.0
4911,mol_100071,P51817,10000.0
4913,mol_296559,Q6DT37,10000.0
4927,mol_103251,Q9UBE8,10000.0
4930,mol_143817,P11802,35.0
4933,mol_126494,P43405,10000.0
4935,mol_152744,Q52WX2,1500.0
4936,mol_127522,O15146,100.0
4937,mol_157970,P49759,10000.0
4943,mol_260416,O14920,10000.0
4947,mol_55510,Q9Y243,1.0
4949,mol_59668,P00533,10000.0
4950,mol_159049,Q9HAZ1,10000.0
4953,mol_39579,P10721,170.0
4955,mol_279150,P78368,10000.0
4956,mol_228981,P08581,10000.0
4957,mol_191711,P37023,10000.0
4962,mol_180784,O96013,10000.0
4966,mol_228981,Q9BZL6,10000.0
4968,mol_260416,P49760,10000.0
4969,mol_143817,Q8IYT8,60.0
4970,mol_181934,Q13627,160.0
4974,mol_180784,O94806,10000.0
4978,mol_98838,Q9H093,320.0
4979,mol_175148,P08581,10000.0
4980,mol_279150,P08581,10000.0
4981,mol_18258,O95819,10000.0
4982,mol_250438,P15056,10000.0
4983,mol_129195,P10721,12.0
4984,mol_294895,Q16513,1300.0
4986,mol_73905,P22455,10000.0
4987,mol_250438,O75716,10000.0
4990,mol_43851,Q14289,190.0
4993,mol_92240,P57078,10000.0
4995,mol_71944,O15111,1700.0
4996,mol_250438,P51956,10000.0
4998,mol_127522,Q09013,1.0
5001,mol_284338,O14936,10000.0
5003,mol_279150,Q86Z02,3300.0
5004,mol_214903,P16234,300.0
5006,mol_181934,Q8N4C8,3500.0
5007,mol_270449,Q9P286,10000.0
5008,mol_285865,P10828,0.1
5009,mol_157970,O43293,10000.0
5011,mol_296559,P50613,10000.0
5013,mol_73970,P52333,2000.0
5016,mol_103251,Q9BQI3,10000.0
5022,mol_143817,Q9Y2H9,19.0
5024,mol_270449,O14730,1000.0
5025,mol_296559,P48736,10000.0
5031,mol_71944,Q9BYT3,10000.0
5032,mol_271040,Q8TD19,10000.0
5037,mol_300495,O15197,1600.0
5039,mol_129195,P22455,600.0
5040,mol_73905,P52564,10000.0
5044,mol_296559,P07947,260.0
5045,mol_180784,P10721,180.0
5047,mol_191711,P27361,10000.0
5051,mol_284338,P07947,80.0
5052,mol_18258,Q8IVH8,10000.0
5054,mol_191711,Q13153,10000.0
5056,mol_271040,P57059,10000.0
5057,mol_100071,P00533,260.0
5059,mol_191711,Q12866,10000.0
