,Drug,Target_ID,Y
3427,mol_296559,Q9BUB5,10000.0
3428,mol_175148,Q9Y5S2,10000.0
3430,mol_70528,P53350,830.0
3432,mol_294895,P00533,2400.0
3433,mol_1321,Q9Y2H9,10000.0
3434,mol_289968,Q13873,10000.0
3437,mol_140124,P78368,10000.0
3439,mol_70528,Q8TD19,16.0
3440,mol_59668,Q04759,10000.0
3441,mol_55510,P51812,740.0
3442,mol_110511,P11802,10000.0
3444,mol_92240,Q04771,10000.0
3453,mol_1321,Q99640,10000.0
3454,mol_271040,Q13523,10000.0
3455,mol_16112,P54760,10000.0
3459,mol_181934,Q9UQ88,10000.0
3460,mol_180784,P51817,10000.0
3461,mol_205073,P0C1S8,10000.0
3463,mol_191711,Q9H2K8,10000.0
3464,mol_294895,P19525,670.0
3465,mol_88734,Q9H093,220.0
3466,mol_31250,Q8TD19,10000.0
3469,mol_18258,Q15831,10000.0
3483,mol_98838,O95382,10000.0
3484,mol_110511,P42336,10000.0
3485,mol_222568,Q9HAZ1,130.0
3486,mol_55510,Q8TDC3,1200.0
3491,mol_300495,Q15569,10000.0
3493,mol_89532,Q07912,2.0
3495,mol_71944,P10721,1.0
3498,mol_103251,P48729,3100.0
3504,mol_70528,Q6DT37,10000.0
3505,mol_127522,P49674,340.0
3513,mol_117282,Q96Q40,10000.0
3517,mol_71944,O75716,10000.0
3518,mol_117282,P29376,5100.0
3519,mol_129195,Q15835,10000.0
3520,mol_260416,Q9NYL2,10000.0
3522,mol_88822,P45985,10000.0
3525,mol_180784,Q9H093,10000.0
3529,mol_70528,Q15831,3400.0
3530,mol_260416,Q14012,10000.0
3532,mol_205073,P50750,1900.0
3537,mol_127522,Q9UM73,490.0
3539,mol_98838,Q8IW41,10000.0
3540,mol_159049,O76039,10000.0
3546,mol_123273,Q9BZL6,10000.0
3547,mol_110511,O75116,10000.0
3555,mol_250438,Q13882,10000.0
3556,mol_138632,Q9UM73,2100.0
3558,mol_73905,O75582,1100.0
3559,mol_115970,P12931,10000.0
3560,mol_180784,Q96SB4,10000.0
3562,mol_73905,P00519,1200.0
3565,mol_250438,Q8TDC3,10000.0
3569,mol_294895,P57078,2100.0
3572,mol_10330,Q8N752,10000.0
3574,mol_289968,Q13043,10000.0
3577,mol_157970,P07332,10000.0
3578,mol_126494,Q00535,10000.0
3580,mol_71944,P36888,5900.0
3587,mol_126494,Q86YV6,10000.0
3596,mol_103251,Q99759,10000.0
3599,mol_136843,Q9H093,10000.0
3600,mol_294895,O60285,48.0
3608,mol_143817,P51451,160.0
3610,mol_110511,O00444,10000.0
3611,mol_98838,P54756,10000.0
3618,mol_260416,Q00537,10000.0
3622,mol_222568,P53350,10000.0
3628,mol_136843,P27361,10000.0
3633,mol_138632,Q9UF33,65.0
3635,mol_31250,Q8N568,10000.0
3638,mol_73905,P35916,1400.0
3640,mol_296559,Q9UF33,1000.0
3641,mol_39579,P48730,10000.0
3642,mol_73970,Q7KZI7,10000.0
3645,mol_55510,Q8IVW4,10000.0
3646,mol_88822,Q9NYY3,10000.0
3649,mol_10330,P23443,310.0
3650,mol_289968,Q09013,610.0
3653,mol_152744,P00519,1500.0
3655,mol_95160,P11309,10000.0
3657,mol_70528,P36894,10000.0
3660,mol_150606,Q08345,0.2
3661,mol_73905,Q14289,910.0
3662,mol_55510,Q8TDX7,1.0
3664,mol_205073,Q9NY57,10000.0
3666,mol_98838,Q9P2K8,10000.0
3672,mol_95160,P00533,7.0
3676,mol_1321,Q9Y616,1000.0
3677,mol_123273,Q86YV6,130.0
3678,mol_88822,Q86V86,140.0
3690,mol_70528,P54753,10000.0
3691,mol_55510,P50613,1.0
3695,mol_129195,Q9UK32,10000.0
3696,mol_143817,P54764,1700.0
3697,mol_39579,P50750,10000.0
3698,mol_100071,P06239,7200.0
3699,mol_300495,O76039,10000.0
3701,mol_222568,Q6DT37,10000.0
3708,mol_273453,P0C1S8,27.0
3712,mol_123273,Q9Y2H9,10000.0
3715,mol_300495,P21709,10000.0
3716,mol_260416,P36888,3.7
3717,mol_95160,Q8TD19,10000.0
3720,mol_180784,Q9HC98,10000.0
3721,mol_103251,Q7KZI7,10000.0
3722,mol_222568,Q8TDR2,10000.0
3730,mol_159049,P22694,10000.0
3733,mol_100071,Q86V86,10000.0
3737,mol_180784,P36894,10000.0
3738,mol_159049,O00506,10000.0
3744,mol_287512,P29320,10000.0
3745,mol_73970,O95382,10000.0
3748,mol_43851,P04626,10000.0
3749,mol_191711,P51957,10000.0
3752,mol_136843,P00519,10000.0
3753,mol_180784,P00533,10000.0
3754,mol_43851,Q00535,10000.0
3757,mol_123273,P00533,580.0
3758,mol_260416,Q9H2K8,10000.0
3759,mol_205073,O14578,10000.0
3761,mol_136843,P37173,10000.0
3762,mol_300495,Q9H422,600.0
3767,mol_21091,Q14012,10000.0
3769,mol_123273,P37023,2400.0
3771,mol_59668,P29597,4.8
3772,mol_296559,P0C1S8,10000.0
3774,mol_296559,P04629,10000.0
3780,mol_73970,P51617,2300.0
3782,mol_191711,P31152,10000.0
3784,mol_284338,Q15746,290.0
3791,mol_16112,P08922,10000.0
3793,mol_180784,Q15349,10000.0
3796,mol_71944,P15056,23.0
3799,mol_71944,P21860,10000.0
3800,mol_129195,O15197,1400.0
3803,mol_138632,Q15835,10000.0
3805,mol_39579,P29320,10000.0
3806,mol_300495,O14920,10000.0
3807,mol_100071,Q13188,10000.0
3809,mol_296559,O43293,10000.0
3811,mol_70528,Q52WX2,93.0
3814,mol_92240,Q9BX84,10000.0
3815,mol_271040,Q96RR4,10000.0
3816,mol_73905,Q9UEW8,10000.0
3820,mol_143817,P36888,0.57
3821,mol_250438,P11362,10000.0
3822,mol_287512,Q13882,10000.0
3823,mol_117282,P54762,10000.0
3825,mol_88822,P11802,10000.0
3826,mol_88822,P41240,10000.0
3827,mol_152744,Q06418,9300.0
3828,mol_55510,Q8IW41,1.0
3829,mol_100071,O95819,10000.0
3834,mol_136843,Q9UEW8,10000.0
3835,mol_250438,Q9Y6E0,10000.0
3837,mol_117282,O00506,10000.0
3838,mol_171303,P08183,7079.0
3839,mol_272464,O43570,130.0
3841,mol_152744,Q9UEE5,830.0
3844,mol_228981,P00533,4700.0
3848,mol_89532,P22455,110.0
3849,mol_181934,Q15139,10000.0
3850,mol_222568,Q14289,10000.0
3851,mol_55510,Q05655,320.0
3852,mol_43851,P57059,10000.0
3853,mol_127522,Q9NWZ3,82.0
3860,mol_138632,Q16288,10000.0
3861,mol_71944,Q00526,10000.0
3863,mol_181934,O15530,10000.0
3865,mol_180784,Q14289,10000.0
3869,mol_175148,P57078,10000.0
3873,mol_95160,P32298,10000.0
3874,mol_250438,P36896,10000.0
3876,mol_117282,P00519,1000.0
3877,mol_159049,P07949,2.0
3881,mol_270152,Q9R0C9,239.0
3882,mol_289968,P43403,10000.0
3888,mol_296559,P28482,10000.0
3890,mol_59668,Q16288,10000.0
3892,mol_159049,Q00535,10000.0
3893,mol_170641,P10276,14.0
3894,mol_92240,P33981,10000.0
3897,mol_287512,Q9UF33,10000.0
3900,mol_10330,Q15418,3400.0
3902,mol_222568,P52564,10000.0
3903,mol_228981,Q86YV6,10000.0
3904,mol_70528,P78356,1200.0
3905,mol_138632,P00519,13.0
3907,mol_138632,Q9C098,10000.0
3908,mol_136843,P31751,10000.0
3911,mol_228981,O95747,10000.0
3914,mol_89532,O95747,48.0
3915,mol_73905,P54764,10000.0
3919,mol_136843,P00533,5700.0
3923,mol_117282,P09769,2800.0
3926,mol_300495,P10721,10000.0
3928,mol_129195,P16591,10000.0
3929,mol_70528,Q8WU08,2300.0
3931,mol_100071,Q9UEW8,10000.0
3932,mol_16001,P47824,100000.0
3939,mol_18258,Q06187,10000.0
3940,mol_270449,P00533,2300.0
3942,mol_16112,P35968,10000.0
3943,mol_140124,Q9UKI8,10000.0
3945,mol_181934,O14578,10000.0
3947,mol_1321,O14733,10000.0
3948,mol_222568,O00329,250.0
3952,mol_127522,P35590,10000.0
3954,mol_55510,Q9NQU5,10000.0
3958,mol_129195,Q13164,10000.0
3959,mol_59668,P00519,4500.0
3960,mol_95160,Q86Y07,10000.0
3961,mol_152744,O75914,10000.0
3965,mol_270449,Q9UPE1,2300.0
3969,mol_222568,Q07912,10000.0
3970,mol_222568,Q13557,10000.0
3973,mol_271040,P29376,4300.0
3982,mol_85399,P09769,10000.0
3983,mol_143817,Q9BQI3,10000.0
3984,mol_289968,Q6PHR2,10000.0
3986,mol_284338,Q13177,3300.0
3988,mol_119076,P00918,1.1
3989,mol_287512,P31749,10000.0
3990,mol_73970,Q15418,7400.0
3992,mol_18258,P29323,10000.0
3993,mol_98838,Q9H2X6,1000.0
3994,mol_180784,Q9Y6E0,10000.0
3996,mol_287512,Q13873,880.0
3997,mol_31250,P45985,10000.0
3998,mol_110511,P30530,10000.0
3999,mol_18258,P29376,10000.0
4009,mol_284338,P08581,460.0
4010,mol_284338,P51813,10000.0
4012,mol_294895,O75116,140.0
4014,mol_10330,Q9NY57,10000.0
4015,mol_180614,P08183,26303.0
4019,mol_56405,P28482,940000.0
4024,mol_39579,P53671,10000.0
4028,mol_98838,P36888,10000.0
4030,mol_73905,Q96PY6,10000.0
4037,mol_181934,P51617,10000.0
4040,mol_279150,P07947,10000.0
4045,mol_260416,O60674,10000.0
4047,mol_117282,Q9BX84,10000.0
4048,mol_71944,Q04912,10000.0
4054,mol_123273,P21802,470.0
4056,mol_129195,P00519,580.0
4057,mol_73905,P17612,10000.0
4060,mol_250438,Q9BX84,10000.0
4061,mol_181934,Q86UE8,1400.0
4063,mol_228981,P17948,10000.0
4064,mol_191711,Q16288,10000.0
4065,mol_222568,Q96PY6,3800.0
4066,mol_110511,O94768,10000.0
4070,mol_205073,P53667,10000.0
4072,mol_140124,O15530,10000.0
4075,mol_140124,O43293,10000.0
4077,mol_95160,Q15746,10000.0
4084,mol_110511,Q9NY57,10000.0
4085,mol_181934,P17612,330.0
4093,mol_228981,Q13131,10000.0
4094,mol_205073,Q8TDR2,10000.0
4099,mol_129195,Q9Y2H1,10000.0
4101,mol_270449,Q02779,10000.0
4102,mol_21091,Q86V86,10000.0
4103,mol_175148,P33981,10000.0
4107,mol_180784,Q05655,10000.0
4108,mol_95160,P00533,5300.0
4109,mol_287512,O15075,2500.0
4111,mol_59668,P11362,10000.0
4113,mol_152744,O75460,10000.0
4114,mol_18258,O95382,10000.0
4115,mol_138632,Q9NWZ3,75.0
4119,mol_110511,Q8IYT8,10000.0
4120,mol_21091,O60674,10000.0
4121,mol_73905,P53667,10000.0
4125,mol_250438,Q15349,1.0
4128,mol_136843,P07332,10000.0
4129,mol_21091,P27037,10000.0
4132,mol_75013,P70536,15.85
4136,mol_103251,Q9UHD2,10000.0
4137,mol_70528,Q13976,10000.0
4142,mol_180784,P00519,940.0
4143,mol_294895,P9WI81,87.0
4145,mol_180784,P36888,2300.0
4152,mol_88734,O94806,4600.0
4155,mol_18258,Q8WXR4,10000.0
4157,mol_10330,O60285,10000.0
4158,mol_250438,P33981,10000.0
4159,mol_136843,O00238,10000.0
4161,mol_271040,P00519,110.0
4166,mol_284338,Q9H422,850.0
4168,mol_103251,Q13705,10000.0
4170,mol_71944,P11802,10000.0
4171,mol_250438,P78356,10000.0
4175,mol_89532,Q59H18,2000.0
4177,mol_159049,Q8TBX8,10000.0
4178,mol_147254,Q15059,195.0
4179,mol_157970,Q92918,10000.0
4180,mol_205073,O94921,10000.0
4181,mol_270449,Q96BR1,10000.0
4182,mol_284338,P78356,17.0
4184,mol_73970,O43318,10000.0
4185,mol_43851,Q9H3Y6,10000.0
4186,mol_152744,P00519,2.0
4187,mol_73905,Q16512,10000.0
4189,mol_16112,Q7KZI7,10000.0
4190,mol_70528,O75460,1600.0
4191,mol_10330,Q9C098,86.0
4193,mol_89532,P00533,81.0
4195,mol_103251,Q8IY84,770.0
4196,mol_103251,O95382,10000.0
4197,mol_89532,P08581,180.0
4198,mol_103251,Q04771,10000.0
4202,mol_70528,Q8TBX8,120.0
4203,mol_175148,O75747,10000.0
4215,mol_175148,P00519,15.0
4217,mol_157970,Q15759,10000.0
4222,mol_272464,P00915,780.0
4224,mol_138632,P19784,10000.0
4226,mol_55510,Q16816,9.0
4231,mol_296559,Q8WU08,10000.0
4233,mol_31250,Q8IWQ3,10000.0
4234,mol_270449,Q8WU08,10000.0
4236,mol_157970,P43403,10000.0
4237,mol_55510,Q13464,7800.0
4238,mol_129195,O95819,590.0
4242,mol_115970,Q13546,10000.0
4244,mol_294895,P11802,2000.0
4245,mol_100071,P51813,10000.0
4246,mol_39579,O14976,10000.0
4247,mol_16112,Q9BZL6,10000.0
4249,mol_117282,P06241,5300.0
4253,mol_88734,P04626,2500.0
4254,mol_89532,Q8WTQ7,360.0
4257,mol_98838,Q9NRP7,10000.0
4259,mol_222568,P22694,10000.0
4262,mol_159049,P78362,10000.0
4265,mol_222568,Q9NRH2,10000.0
4266,mol_10330,O76039,10000.0
4267,mol_205073,Q9UIK4,10000.0
4269,mol_250438,Q04912,7600.0
4273,mol_300495,Q15139,10000.0
4275,mol_140124,P35590,10000.0
4277,mol_59668,P07949,1.0
4279,mol_289968,Q9BRS2,10000.0
4280,mol_250438,Q9UPZ9,10000.0
4283,mol_103251,Q9Y2H9,10000.0
4289,mol_117282,O76039,10000.0
4293,mol_279150,Q15349,1.0
4294,mol_21091,Q9BZL6,1.0
4298,mol_55510,P19784,1.0
4300,mol_222568,P00533,4100.0
4303,mol_126494,P53667,10000.0
4304,mol_300495,Q9UEW8,10000.0
4307,mol_10330,P53671,10000.0
4310,mol_89532,P08581,170.0
4312,mol_300495,P51451,10000.0
4313,mol_126494,Q99683,10000.0
4315,mol_138632,P00519,33.0
4316,mol_1321,P07948,560.0
4321,mol_70528,Q9P286,69.0
4323,mol_294895,Q96BR1,220.0
4324,mol_100071,P49761,6600.0
4328,mol_100071,P48730,10000.0
4331,mol_180784,Q8WTQ7,10000.0
4332,mol_98838,O14920,2300.0
4333,mol_284338,Q9Y2H1,10000.0
4334,mol_117282,Q9HC98,10000.0
4336,mol_70528,P48736,10000.0
4337,mol_126494,Q15759,10000.0
4344,mol_287512,P30291,10000.0
4345,mol_222568,Q12852,10000.0
4346,mol_228981,Q8IVW4,10000.0
4348,mol_228981,P16591,10000.0
4349,mol_136843,P00533,8000.0
4354,mol_180784,P08069,10000.0
4355,mol_1321,Q8IWQ3,42.0
4357,mol_110511,Q13976,10000.0
4358,mol_143817,Q7L7X3,500.0
4363,mol_73905,P29317,10000.0
4364,mol_152744,Q8IY84,850.0
4365,mol_1321,P54753,10000.0
4368,mol_260416,Q13705,10000.0
4369,mol_250438,Q9Y463,10000.0
4371,mol_43851,Q8TD19,790.0
4373,mol_16112,P43403,10000.0
4374,mol_271040,P68400,10000.0
4379,mol_85399,Q13188,10000.0
4382,mol_296559,Q9Y616,14.0
4384,mol_95160,Q13976,1.0
4388,mol_110511,O75747,7500.0
4390,mol_222568,Q9UKE5,10000.0
4395,mol_89532,P57059,15.0
4397,mol_191711,P35916,190.0
4399,mol_180784,Q5VT25,10000.0
4400,mol_117282,O14757,10000.0
4403,mol_175148,P54760,10000.0
4405,mol_21091,Q14289,10000.0
4407,mol_85399,O15146,10000.0
4408,mol_191711,P78356,10000.0
4409,mol_110511,Q96PY6,10000.0
4410,mol_228981,Q9HAZ1,10000.0
4411,mol_143817,P42338,6700.0
4413,mol_126494,P17612,10000.0
4416,mol_95160,Q16512,10000.0
4418,mol_98838,P0C264,5800.0
4424,mol_205073,Q9H2K8,10000.0
4428,mol_100071,P00533,230.0
4430,mol_143817,P16234,380.0
4431,mol_287512,P00519,22.0
4432,mol_92240,Q6ZN16,10000.0
4433,mol_228981,P04626,1200.0
4434,mol_129195,Q16584,10000.0
4437,mol_18258,O15075,1600.0
4438,mol_279150,Q15759,230.0
4439,mol_55510,P27037,1.0
4445,mol_181934,Q13546,10000.0
4447,mol_181934,O94921,1500.0
4450,mol_181934,Q96BR1,10000.0
4451,mol_181934,P68400,10000.0
4452,mol_71944,Q14012,10000.0
4453,mol_222568,Q04771,10000.0
4455,mol_89532,P00533,110.0
4457,mol_296559,O95382,10000.0
4458,mol_88822,O75747,10000.0
4464,mol_152744,Q13882,10000.0
4465,mol_95160,P42338,10000.0
4466,mol_271040,P11309,10000.0
4472,mol_73905,Q16566,10000.0
4474,mol_152744,Q9HAZ1,6500.0
4476,mol_140124,Q9Y5S2,10000.0
4477,mol_73970,Q13163,63.0
4478,mol_59668,P06241,1100.0
4483,mol_127522,P35590,5700.0
4485,mol_95160,O75582,1.0
4486,mol_205073,Q13188,10000.0
4487,mol_136843,P17948,10000.0
4488,mol_243352,Q9H4B7,260.0
4491,mol_136843,O43283,10000.0
4494,mol_127522,Q16832,10000.0
4495,mol_136843,P51957,10000.0
4497,mol_152744,Q04912,10000.0
4498,mol_89532,Q08345,140.0
4499,mol_110511,O96013,10000.0
4503,mol_98838,Q9UM73,1500.0
4504,mol_59668,P29597,620.0
4506,mol_88822,O75582,2800.0
4507,mol_88822,Q9BVS4,5300.0
4508,mol_123273,P30530,160.0
4511,mol_88734,P28482,10000.0
4514,mol_95160,O43283,10000.0
4516,mol_175148,Q15349,10000.0
4517,mol_260416,Q00535,10000.0
4521,mol_110305,P08172,9.33
4522,mol_1321,P24941,10000.0
4523,mol_70528,O14920,71.0
4524,mol_296559,Q16584,10000.0
4527,mol_31250,P29376,10000.0
4529,mol_159049,Q5VT25,10000.0
4530,mol_59668,Q9UPZ9,10000.0
4531,mol_117282,Q13043,10000.0
4535,mol_175148,Q9NY57,10000.0
4538,mol_73970,Q9UL54,10000.0
4541,mol_250438,O60674,10000.0
4542,mol_98838,Q12866,10000.0
4545,mol_89532,P51617,45.0
4548,mol_138632,P49759,10000.0
4550,mol_152744,O60674,7000.0
4552,mol_175148,O75460,10000.0
4556,mol_55510,Q08881,10000.0
4557,mol_31250,Q86UX6,10000.0
4566,mol_138632,P36888,12.0
4568,mol_143817,P06213,1100.0
4575,mol_152744,Q8WTQ7,1300.0
4576,mol_95160,P57078,10000.0
4579,mol_271040,Q14012,10000.0
4580,mol_284338,Q13554,10000.0
4584,mol_85399,Q02779,10000.0
4585,mol_88822,P21709,10000.0
4588,mol_143817,P27361,10000.0
4590,mol_126494,Q08345,10000.0
4592,mol_270449,P31749,10000.0
4593,mol_89532,P80192,410.0
4594,mol_43851,O14976,10000.0
4595,mol_60234,P07550,79433.0
4596,mol_88734,P10721,270.0
4597,mol_73970,P0C264,10000.0
4600,mol_300495,Q15349,10000.0
4603,mol_103251,Q05655,10000.0
4604,mol_92240,Q15746,10000.0
4605,mol_296559,Q32MK0,10000.0
4606,mol_294895,Q9UBF8,10000.0
4607,mol_100071,Q9NYL2,10000.0
4608,mol_43851,Q8NFD2,780.0
4611,mol_92240,P30291,10000.0
4614,mol_181934,P19525,10000.0
4618,mol_117282,P51955,10000.0
4620,mol_21091,P00533,0.38
4621,mol_300495,Q04771,10000.0
4622,mol_92240,Q96SB4,10000.0
4626,mol_159049,Q92772,10000.0
4627,mol_157970,P42345,10000.0
4631,mol_279150,Q02763,2100.0
4632,mol_59668,Q15569,10000.0
4633,mol_157970,O75716,10000.0
4635,mol_55510,P0C1S8,10000.0
4636,mol_85399,P00533,1800.0
4637,mol_140124,Q16513,10000.0
4644,mol_70528,P00533,450.0
4648,mol_129195,P51956,10000.0
4650,mol_117282,Q9NRH2,10000.0
4652,mol_300495,P50613,10000.0
4653,mol_85399,Q2M2I8,10000.0
4654,mol_70528,P12931,8.4
4655,mol_43851,P33981,10000.0
4658,mol_70528,O15075,10000.0
4663,mol_73905,P10721,2500.0
4668,mol_73905,Q7KZI7,3600.0
4671,mol_16112,Q9NRP7,10000.0
4675,mol_31250,Q9H422,200.0
4676,mol_98838,Q9UQM7,46.0
4679,mol_95160,Q9UPZ9,10000.0
4684,mol_95160,Q9P2K8,10000.0
4692,mol_287512,Q13546,1800.0
4693,mol_99898,P04054,10000.0
4695,mol_271040,Q6DT37,10000.0
4696,mol_138632,Q15349,1.0
4697,mol_100071,P16591,10000.0
4699,mol_260416,Q8TDR2,10000.0
4700,mol_191711,Q13177,10000.0
4701,mol_138632,Q9UPE1,10000.0
4703,mol_181934,Q9C098,10000.0
4705,mol_157970,Q8NEV4,10000.0
4707,mol_18258,Q8NFD2,10000.0
4708,mol_191711,P57059,10000.0
4710,mol_110511,Q99759,10000.0
4713,mol_191711,Q8NG66,10000.0
4715,mol_123273,P19525,1100.0
4716,mol_127522,O75716,730.0
4717,mol_157970,Q06418,10000.0
4720,mol_180784,Q8N752,10000.0
4722,mol_260416,P49674,10000.0
4724,mol_39579,Q6P3R8,3200.0
4725,mol_21091,Q13976,1.0
4729,mol_203870,P10276,36.0
4730,mol_55510,P08581,690.0
4733,mol_289968,Q9H4B4,10000.0
4735,mol_73970,P78356,10000.0
4736,mol_143817,P29597,910.0
4737,mol_300495,O14976,2700.0
4740,mol_117282,Q9BRS2,8400.0
4741,mol_43744,P37231,1297.0
4742,mol_300495,Q15746,10000.0
4745,mol_181934,Q9NRM7,10000.0
4747,mol_129195,Q9NYY3,10000.0
4749,mol_55510,Q06187,1.0
4752,mol_18258,P35968,10000.0
4753,mol_88734,Q9BUB5,10000.0
4754,mol_287512,Q02156,10000.0
4755,mol_191711,Q04771,10000.0
4756,mol_98838,P17612,10000.0
4758,mol_126494,Q13873,10000.0
4765,mol_126494,P21802,10000.0
4766,mol_73970,Q14164,10000.0
4767,mol_88734,P54762,33.0
4768,mol_143817,Q13153,30.0
4769,mol_157970,Q13627,780.0
4774,mol_159049,Q9H3Y6,10000.0
4775,mol_1321,Q16816,10000.0
4776,mol_159049,Q12852,10000.0
4778,mol_73970,Q8N752,10000.0
4779,mol_271040,P00519,20.0
4784,mol_110511,Q9Y6M4,10000.0
4786,mol_43851,Q13470,320.0
4788,mol_126494,Q9C098,10000.0
4789,mol_180784,P49759,6600.0
4792,mol_92240,P49841,10000.0
4794,mol_159049,P53778,10000.0
4800,mol_140124,O14757,1.0
4802,mol_191711,Q13554,10000.0
4803,mol_300495,P45984,1800.0
4805,mol_159049,Q14680,10000.0
4808,mol_228981,P49137,10000.0
4811,mol_294895,O15530,3500.0
4813,mol_59668,Q9UK32,10000.0
4816,mol_89532,Q6DT37,9500.0
4817,mol_136843,Q00536,10000.0
4821,mol_287512,P27037,2900.0
4822,mol_300495,Q04759,10000.0
4829,mol_73905,Q13976,10000.0
4830,mol_222568,Q8WTQ7,10000.0
4831,mol_136843,P42681,10000.0
4833,mol_191711,Q13163,10000.0
4835,mol_157970,Q15208,10000.0
4837,mol_157970,Q9H422,10000.0
4839,mol_181934,O75747,10000.0
4843,mol_59668,P27037,10000.0
4848,mol_100071,P00533,41.0
4854,mol_159049,P53350,10000.0
4857,mol_117282,P06213,10000.0
4862,mol_21091,Q9UBE8,10000.0
4863,mol_205073,Q9H3Y6,10000.0
4865,mol_21091,Q8N5S9,5100.0
4867,mol_287512,P04626,10000.0
4868,mol_123273,P36888,4.9
4869,mol_279150,P0C1S8,10000.0
4871,mol_88822,P68400,5500.0
4872,mol_31250,P42680,10000.0
4873,mol_271040,P22607,23.0
4878,mol_228981,Q16566,10000.0
4880,mol_100071,P00533,26.0
4881,mol_71944,Q16566,10000.0
4882,mol_71944,P33981,10000.0
4885,mol_294895,Q9BYT3,17.0
4886,mol_70528,P46734,100.0
4887,mol_95160,Q13470,10000.0
4889,mol_284338,P00519,28.0
4892,mol_294895,Q05655,10000.0
4893,mol_296559,Q13873,10000.0
4895,mol_143817,Q9Y6M4,10000.0
4897,mol_110511,O43293,10000.0
4899,mol_279150,Q9HAZ1,10000.0
4900,mol_16112,P07948,10000.0
4901,mol_181934,Q13188,1900.0
4903,mol_138632,Q6PHR2,6400.0
4907,mol_89532,P17948,550.0
4908,mol_157970,P35968,10000.0
4909,mol_250929,Q7Z1V1,750.0
4915,mol_159049,P00519,1400.0
4916,mol_180784,P20794,10000.0
4917,mol_228981,P00533,1300.0
4918,mol_287512,Q14164,8300.0
4920,mol_31250,P33981,10000.0
4921,mol_89532,Q9UQ88,10000.0
4922,mol_55510,Q9UQM7,20.0
4925,mol_294895,O00506,290.0
4928,mol_300495,O95835,10000.0
4929,mol_117282,Q15835,10000.0
4931,mol_55510,Q8NEV4,1.0
4934,mol_126494,Q16832,10000.0
4938,mol_136843,Q14012,10000.0
4940,mol_181934,Q02763,10000.0
4943,mol_270449,Q02750,2700.0
4944,mol_126494,Q8NEV4,10000.0
4946,mol_296559,P78368,10000.0
4953,mol_95160,Q9UBE8,1000.0
4954,mol_10330,Q13705,370.0
4955,mol_92240,P22694,10000.0
4957,mol_136843,Q9UKI8,10000.0
4960,mol_289968,Q96Q40,7.2
4961,mol_260416,Q02779,10000.0
4963,mol_296559,P35590,1600.0
4964,mol_300495,Q9NYY3,10000.0
4965,mol_95160,Q8IU85,10000.0
4967,mol_271040,Q96GD4,3200.0
4968,mol_159049,P00533,26.0
4969,mol_228981,Q9Y243,10000.0
4970,mol_300495,Q14680,5700.0
4978,mol_279150,P10721,240.0
4980,mol_250438,Q9UF33,110.0
4982,mol_103251,P11309,10000.0
4983,mol_140124,Q9UBE8,10000.0
4988,mol_272464,P43166,63.0
4989,mol_103251,P53350,0.19
4990,mol_260416,P43403,10000.0
4993,mol_250438,Q00537,10000.0
4994,mol_287512,P33981,190.0
4995,mol_175148,P43403,10000.0
4996,mol_110511,O95747,10000.0
5003,mol_289968,O15197,10000.0
5009,mol_143817,P51955,10000.0
5010,mol_73905,Q96Q40,510.0
5012,mol_115970,Q96D53,10000.0
5014,mol_16112,Q14680,10000.0
5018,mol_73970,P07333,670.0
5020,mol_1321,Q9H2X6,350.0
5021,mol_289968,Q9H0K1,10000.0
5023,mol_228981,O14733,10000.0
5024,mol_117282,Q8TDX7,10000.0
5029,mol_138632,P00533,11.0
5030,mol_289968,P20794,11.0
5031,mol_110511,O95819,10000.0
5033,mol_143817,O00329,10000.0
5038,mol_148186,P30543,0.33
5039,mol_10330,Q9NQU5,1300.0
5040,mol_71944,P31751,10000.0
5041,mol_296559,Q9UQ88,10000.0
5042,mol_294895,Q13131,19.0
5049,mol_31250,Q9UQ88,10000.0
5051,mol_284338,O00238,10000.0
5053,mol_175148,P11799,10000.0
5054,mol_110511,Q13882,10000.0
5056,mol_100071,P20794,10000.0
5057,mol_55510,Q9BYT3,1.0
5058,mol_147254,P25440,5800.0
5059,mol_1321,P54762,1900.0
5060,mol_289968,P51812,10000.0
5062,mol_175707,O95696,110.0
5063,mol_92240,P09619,3100.0
5065,mol_16112,P35916,10000.0
5066,mol_70528,P00533,1100.0
5069,mol_289968,Q9UPZ9,2.2
5072,mol_110511,P0C1S8,10000.0
5073,mol_260416,P19784,10000.0
5074,mol_95160,P00533,7000.0
5077,mol_117282,Q12851,330.0
5078,mol_92240,P48736,10000.0
5079,mol_89532,P42684,380.0
5085,mol_73905,Q86YV6,10000.0
5086,mol_100071,O00444,7600.0
5089,mol_39579,O95835,10000.0
5091,mol_175707,Q9ULD4,410.0
5095,mol_115970,P27037,10000.0
5099,mol_294895,P12931,2100.0
5102,mol_222568,P31751,10000.0
5107,mol_279150,Q6ZN16,10000.0
5108,mol_55510,Q8TD19,10000.0
5110,mol_294895,P27037,10000.0
5111,mol_31250,P54760,10000.0
5113,mol_31250,P0C264,10000.0
5114,mol_73905,Q13153,2900.0
5116,mol_205073,P48730,10000.0
5117,mol_73905,Q9BXA7,2100.0
5118,mol_138632,P00533,8.9
5120,mol_294895,P48729,99.0
5125,mol_152744,O14733,10000.0
5127,mol_117282,Q09013,1.0
5130,mol_43851,Q9P289,2800.0
5132,mol_157970,Q9BVS4,10000.0
5133,mol_157970,P48730,10000.0
