,Entry,SMILES_string,combined_score
1561623,P36544,CC[N+](CC)(CC)CC,493
65874,Q9NXU5,CCCC(CCC)C(=O)O,150
23942,Q92484,CCCC(CCC)C(=O)O,150
18958,Q9H777,CCCC(CCC)C(=O)O,230
224307,Q8TDV2,CCCCCCCCCCCCCCCC(=O)O,467
9442058,Q9UIU6,CC(=O)NCCCS(=O)(=O)O,163
1205026,O15438,C=CCSSCC=C,824
23807,Q8IUS5,CCCC(CCC)C(=O)O,150
9336414,Q9BV57,C1CCNC1,161
66543,Q9ULU8,CCCC(CCC)C(=O)O,224
363056,P46059,CN1CC(=O)N=C1N,176
67501,Q8NFM7,CCCC(CCC)C(=O)O,150
442851,Q8WUM9,CN1CC(=O)N=C1N,251
19931,O75976,CCCC(CCC)C(=O)O,150
2848231,Q04844,CCCCCCCCCCCCCCC(=O)O,169
224763,O95838,CCCCCCCCCCCCCCCC(=O)O,300
1296457,Q04446,C[N+](C)(C)CC(=O)[O-],228
661246,P37231,CCCCCCCCCCCCCC(=O)O,823
1233231,P00738,C=CCN=C=S,256
1887987,Q5MY95,CCCCCCCC(=O)O,244
1103423,P48039,CC(=O)OCC[N+](C)(C)C,907
66616,Q5VV63,CCCC(CCC)C(=O)O,217
65945,A6NKB5,CCCC(CCC)C(=O)O,150
363150,Q9P2H3,CN1CC(=O)N=C1N,162
19811,Q8NEY4,CCCC(CCC)C(=O)O,150
1099394,Q15828,CCCC(=O)O,150
1100170,Q9BRT3,C[N+](C)(C)CC(=O)[O-],471
65939,O15344,CCCC(CCC)C(=O)O,150
293292,Q96EB6,CCCCCCCCCCCCCCCC(=O)O,860
1291890,Q7RTS7,CN(CC(=O)O)C(=N)N,154
18741,Q8NEF3,CCCC(CCC)C(=O)O,150
986297,O15205,C=CCSSCC=C,169
19457,Q8NBJ9,CCCC(CCC)C(=O)O,150
10434476,Q9H9V4,CCCCCCCCCCCCCCCCCCCCCCO,200
24010,Q5T7M9,CCCC(CCC)C(=O)O,150
12478774,Q8NAP1,CNC(=O)CCSSCCC(=O)NC,169
1291738,P12883,CN(CC(=O)O)C(=N)N,247
66576,Q9BU70,CCCC(CCC)C(=O)O,150
293650,O15379,CCCCCCCCCCCCCCCC(=O)O,900
1262039,O43847,CCN(CC)C(=S)SSC(=S)N(CC)CC,217
67539,Q9BRA0,CCCC(CCC)C(=O)O,150
775606,Q96GC9,O=[Si]=O,156
18360,Q8NBN3,CCCC(CCC)C(=O)O,150
1295706,Q14520,CCCC(=O)O,256
63335,Q6ZSC3,CCCC(CCC)C(=O)O,150
9336350,P07339,C1CCNC1,202
67736,Q4ZHG4,CCCC(CCC)C(=O)O,150
21195,Q9UK11,CCCC(CCC)C(=O)O,150
224322,Q01718,CCCCCCCCCCCCCCCC(=O)O,467
63609,Q9NXR5,CCCC(CCC)C(=O)O,150
67008,Q70JA7,CCCC(CCC)C(=O)O,150
1600735,Q05D32,C1CNCCNCCCNCCNC1,256
874062,Q92890,CCN1C(=O)C=CC1=O,214
63310,Q8IXJ6,CCCC(CCC)C(=O)O,170
663631,P14324,CCCCCCCCCCCC(=O)O,156
1571581,Q9BVC5,CC[N+](CC)(CC)CC,165
224705,Q03135,CCCCCCCCCCCCCCCC(=O)O,251
11247499,O43426,C=COCC(F)(F)F,163
442680,Q9BZE0,CN1CC(=O)N=C1N,201
2577332,P00167,CCCCCCCCCCCCCCCC=O,214
21088,Q8NE65,CCCC(CCC)C(=O)O,150
1295279,P10144,CCCC(=O)O,256
1093444,Q9NSA2,CN(CC(=O)O)C(=N)N,152
2202843,P60709,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,152
1888015,O60828,CCCCCCCC(=O)O,319
874056,Q9NQV6,CCN1C(=O)C=CC1=O,311
1757939,Q96FZ5,CCCCCCO,155
64651,Q9NP77,CCCC(CCC)C(=O)O,150
11291916,Q8WUJ0,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,186
1002262,P10144,C=CCN=C=S,256
66192,Q96LU5,CCCC(CCC)C(=O)O,150
2576762,Q6UY18,CC(O)(P(=O)(O)O)P(=O)(O)O,181
1571501,Q01780,CC[N+](CC)(CC)CC,210
1296500,P36544,C[N+](C)(C)CC(=O)[O-],341
9951852,P36957,CC(=O)NO,207
876452,P68366,CNCC(=O)O,172
63673,P08754,CCCC(CCC)C(=O)O,150
23726,Q9HBJ8,CCCC(CCC)C(=O)O,150
1100013,P05981,C[N+](C)(C)CC(=O)[O-],374
2086978,P51784,CN(C)NC(=O)CCC(=O)O,177
292972,Q9Y2E4,CCCCCCCCCCCCCCCC(=O)O,219
2841644,P47900,CCCCCCCCCCCCCCC(=O)O,900
9537108,O76062,C[Si](C)(C)O[Si](C)(C)C,218
1296585,A4D1T9,C[N+](C)(C)CC(=O)[O-],374
1002276,Q9BYD9,C=CCN=C=S,371
363355,Q8WWM9,CN1CC(=O)N=C1N,344
62099,P63241,CCCC(CCC)C(=O)O,150
220497,P04181,CCCCCCCCCCCCCCCCO,227
1291650,P31483,CN(CC(=O)O)C(=N)N,188
19724,P09601,CCCC(CCC)C(=O)O,150
64745,P47813,CCCC(CCC)C(=O)O,150
1757890,Q6ZNF0,CCCCCCO,201
1295746,Q9H2R5,CCCC(=O)O,256
20995,Q9Y337,CCCC(CCC)C(=O)O,266
1757918,Q14973,CCCCCCO,163
67554,Q86SZ2,CCCC(CCC)C(=O)O,150
1232912,Q8TC94,C=CCN=C=S,371
20568,Q01974,CCCC(CCC)C(=O)O,150
67535,Q8IUL8,CCCC(CCC)C(=O)O,150
23435,O95391,CCCC(CCC)C(=O)O,150
1002609,Q9NRV9,C=CCN=C=S,900
22634,Q7L8C5,CCCC(CCC)C(=O)O,150
1098861,Q71UI9,CCCC(=O)O,154
1099941,P20248,C[N+](C)(C)CC(=O)[O-],519
9409444,O15360,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,189
23325,Q9BWM7,CCCC(CCC)C(=O)O,150
224694,P06727,CCCCCCCCCCCCCCCC(=O)O,900
18056,P30874,CCCC(CCC)C(=O)O,150
1887990,O96007,CCCCCCCC(=O)O,167
293615,O00206,CCCCCCCCCCCCCCCC(=O)O,876
1099893,P22681,C[N+](C)(C)CC(=O)[O-],169
2687624,Q9GZT4,CCCCCCCCO,150
2671931,Q8IWW8,CCCCCCCCO,200
775357,P04406,O=[Si]=O,261
1291855,Q17RW2,CN(CC(=O)O)C(=N)N,158
23756,Q8TE59,CCCC(CCC)C(=O)O,150
1561528,Q8NB90,CC[N+](CC)(CC)CC,235
66125,P07602,CCCC(CCC)C(=O)O,253
18169,P0C7U0,CCCC(CCC)C(=O)O,150
874140,P32856,CCN1C(=O)C=CC1=O,318
20615,Q96GD0,CCCC(CCC)C(=O)O,150
664240,Q8TBE9,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,219
24109,Q9Y3B9,CCCC(CCC)C(=O)O,150
63688,P54753,CCCC(CCC)C(=O)O,317
21191,P98182,CCCC(CCC)C(=O)O,150
2590083,P40933,CC(O)(P(=O)(O)O)P(=O)(O)O,800
19017,P49146,CCCC(CCC)C(=O)O,150
1233228,P00734,C=CCN=C=S,195
63878,Q9Y6I4,CCCC(CCC)C(=O)O,150
10811515,Q8IYU4,CC(C)(CC(=O)O)CC(=O)O,185
661174,P05129,CCCCCCCCCCCCCC(=O)O,852
65308,O94855,CCCC(CCC)C(=O)O,150
21946,Q13155,CCCC(CCC)C(=O)O,150
1205121,P40313,C=CCSSCC=C,256
1233315,Q7Z5A4,C=CCN=C=S,256
18795,Q17RB8,CCCC(CCC)C(=O)O,150
2490272,P37837,CCC(C)(C)C(=O)O,339
2034623,Q12882,CCCCCCCCCCC(=O)O,171
876535,Q96HP4,CNCC(=O)O,174
739380,Q9UJM8,O=[Si]=O,212
1099359,P10082,CCCC(=O)O,284
661091,P50579,CCCCCCCCCCCCCC(=O)O,202
67376,Q86W92,CCCC(CCC)C(=O)O,150
2034776,O15504,CCCCCCCCCCC(=O)O,156
2403527,Q96CW1,C[N+](C)(C)CCCCCC[N+](C)(C)C,200
64570,O15455,CCCC(CCC)C(=O)O,316
986347,P35030,C=CCSSCC=C,256
986273,P35228,C=CCSSCC=C,733
363288,Q6PID8,CN1CC(=O)N=C1N,235
1099401,P15863,CCCC(=O)O,181
1887926,Q92947,CCCCCCCC(=O)O,246
21392,O00186,CCCC(CCC)C(=O)O,150
292944,P41159,CCCCCCCCCCCCCCCC(=O)O,320
757334,Q01581,CC(=O)CC(=O)O,644
9417795,Q14527,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,197
293743,Q9UHP7,CCCCCCCCCCCCCCCC(=O)O,288
2849156,Q7KZI7,CNC(=O)CSP(=S)(OC)OC,157
10523062,Q9H3S7,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,245
1232997,P51681,C=CCN=C=S,900
2102971,Q8N490,CN(C)NC(=O)CCC(=O)O,166
61990,Q6IAN0,CCCC(CCC)C(=O)O,150
1967740,P09543,CCC(C)(C)O,191
664793,Q9BXY0,CCCCCCCCCCCCCCCC[N+](C)(C)C,238
1098793,O75473,CCCC(=O)O,157
66722,P12036,CCCC(CCC)C(=O)O,150
2848281,Q9Y281,CCCCCCCCCCCCCCC(=O)O,173
1295727,Q9Y337,CCCC(=O)O,256
67573,Q13562,CCCC(CCC)C(=O)O,150
623128,Q96P65,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
1297635,Q8TDU9,CC(=O)OCC[N+](C)(C)C,921
660425,O75764,CN1CCCC1=O,333
1262414,P78563,COP(=O)(OC)OC=C(Cl)Cl,160
19313,Q07075,CCCC(CCC)C(=O)O,150
9409477,P40313,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,192
224626,P35367,CCCCCCCCCCCCCCCC(=O)O,900
493357,Q05682,CN(C)C(=S)SC(=S)N(C)C,163
986269,P03952,C=CCSSCC=C,256
1962591,P37840,CC(C)C(C)(C)C,152
224492,P29317,CCCCCCCCCCCCCCCC(=O)O,220
62649,O75390,CCCC(CCC)C(=O)O,150
2036197,Q96CS4,CCCCCCCCCCC(=O)O,232
224923,Q96HR3,CCCCCCCCCCCCCCCC(=O)O,900
18406,Q5SQI0,CCCC(CCC)C(=O)O,150
9890064,Q02083,CCCCCCCCCCCCCCCCCCCCCC(=O)O,195
18556,Q49A26,CCCC(CCC)C(=O)O,150
18200,P10243,CCCC(CCC)C(=O)O,150
876478,P60842,CNCC(=O)O,170
63903,Q92562,CCCC(CCC)C(=O)O,150
2576826,Q05932,CC(O)(P(=O)(O)O)P(=O)(O)O,199
9496470,P23219,C=CC(=O)O,685
664515,P40855,CCCCCCCCCCCCCCCC[N+](C)(C)C,169
20363,Q969K4,CCCC(CCC)C(=O)O,150
21667,P62633,CCCC(CCC)C(=O)O,150
775548,P40926,O=[Si]=O,191
1571616,Q86XE3,CC[N+](CC)(CC)CC,235
874191,Q86UL3,CCN1C(=O)C=CC1=O,364
1295880,Q7L190,CCCC(=O)O,150
9496532,P09238,C=CC(=O)O,207
65329,Q8IWB7,CCCC(CCC)C(=O)O,150
20896,Q8IWL3,CCCC(CCC)C(=O)O,150
290720,P23470,CCCCCCCCCCCCCCCCO,175
62672,P51843,CCCC(CCC)C(=O)O,150
63160,O00219,CCCC(CCC)C(=O)O,150
2590688,Q9NWW5,CCCCCCCCCCCCCCCC=O,164
874091,P35498,CCN1C(=O)C=CC1=O,188
224473,Q96RU8,CCCCCCCCCCCCCCCC(=O)O,220
11262544,Q9NYV8,CC1=CC(=O)NS(=O)(=O)O1,199
68073,Q86Y39,CCCC(CCC)C(=O)O,150
1298078,P51797,CC(=O)OCC[N+](C)(C)C,192
11221714,Q6PCE3,CC(=O)NCCCCCC(=O)O,162
1295267,O75473,CCCC(=O)O,157
63268,P11387,CCCC(CCC)C(=O)O,150
9393044,Q8WTS1,CCCCCCCCCCCCCCCC=O,200
1261981,Q9H2A2,CCN(CC)C(=S)SSC(=S)N(CC)CC,416
1103063,Q9NPH5,CC(=O)OCC[N+](C)(C)C,168
9508230,P12532,C=CC(=O)O,209
1879669,P47813,CC(=O)C(=O)O,223
62232,P37088,CCCC(CCC)C(=O)O,150
9327509,Q99729,C1CCNC1,167
2036216,A6NK75,CCCCCCCCCCC(=O)O,191
18339,Q9Y257,CCCC(CCC)C(=O)O,150
66262,Q05519,CCCC(CCC)C(=O)O,150
10226436,Q9NP95,CC(C)(C)C(=O)NCCCC(=O)O,151
1561649,Q14728,CC[N+](CC)(CC)CC,151
23513,Q9BQA5,CCCC(CCC)C(=O)O,150
1262480,Q6ZNM6,COP(=O)(OC)OC=C(Cl)Cl,175
67048,Q9NSK7,CCCC(CCC)C(=O)O,150
790617,P55010,CC(=O)CC(=O)O,203
18570,Q02779,CCCC(CCC)C(=O)O,220
989525,Q8TD30,C=CCSCC=C,151
790597,Q8TAA5,CC(=O)CC(=O)O,216
65510,Q9BRA2,CCCC(CCC)C(=O)O,150
1879658,Q9NQ35,CC(=O)C(=O)O,165
1002580,A6NGH8,C=CCN=C=S,185
1093320,P14672,CN(CC(=O)O)C(=N)N,841
1099065,P20396,CCCC(=O)O,900
9481405,Q5SGD2,CCCCCCCCCCCCCCCCCCO,184
739275,P08236,O=[Si]=O,247
18135,Q86UN2,CCCC(CCC)C(=O)O,150
293828,P21579,CCCCCCCCCCCCCCCC(=O)O,172
24128,Q8WVZ9,CCCC(CCC)C(=O)O,150
442978,O14980,CN1CC(=O)N=C1N,230
2194456,O00233,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,164
19628,P29317,CCCC(CCC)C(=O)O,220
19381,Q9H9S3,CCCC(CCC)C(=O)O,150
1205127,P60763,C=CCSSCC=C,800
67616,Q9BRP4,CCCC(CCC)C(=O)O,150
619611,Q99583,CCCCCCCCCCCCCC(=O)O,200
23112,Q9H9L3,CCCC(CCC)C(=O)O,150
67236,Q9UKP5,CCCC(CCC)C(=O)O,150
2259862,P60709,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,152
621982,Q9UQ90,CCCCCCCCCCCC(=O)O,193
22105,P50238,CCCC(CCC)C(=O)O,150
1002277,Q9Y615,C=CCN=C=S,371
68187,Q6P4A7,CCCC(CCC)C(=O)O,150
20371,O95271,CCCC(CCC)C(=O)O,150
20843,Q96A35,CCCC(CCC)C(=O)O,150
66348,Q96EY5,CCCC(CCC)C(=O)O,150
22807,Q76B58,CCCC(CCC)C(=O)O,150
10201489,Q9BQ52,CCCCCCCCCCCCCCCC(=O)OC(C)C,167
1099912,Q9NP91,C[N+](C)(C)CC(=O)[O-],373
1233100,O15084,C=CCN=C=S,185
819443,O60563,CCN1C(=O)C=CC1=O,157
9886340,P07900,CCCCCCCCCCCCCCCCCCCCCC(=O)O,181
62682,Q8IZJ1,CCCC(CCC)C(=O)O,150
18980,Q99707,CCCC(CCC)C(=O)O,150
9533588,Q02809,C[Si](C)(C)O[Si](C)(C)C,154
1233128,Q99731,C=CCN=C=S,900
23817,O95900,CCCC(CCC)C(=O)O,150
19599,Q9H6R4,CCCC(CCC)C(=O)O,150
1752387,Q9P2J5,CNC=O,203
66168,Q9BUK0,CCCC(CCC)C(=O)O,261
2842544,P26368,CNC(=O)CSP(=S)(OC)OC,169
66703,Q16517,CCCC(CCC)C(=O)O,150
2259880,Q92614,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
10449265,Q9H7S9,CCCCCCCCCCCCN1CCCCCC1=O,213
9327518,Q9HAU8,C1CCNC1,162
1002618,A0A0A0MQY9,C=CCN=C=S,256
293350,P04062,CCCCCCCCCCCCCCCC(=O)O,351
442818,P25101,CN1CC(=O)N=C1N,359
443090,P12532,CN1CC(=O)N=C1N,156
68248,Q9H8K7,CCCC(CCC)C(=O)O,150
18227,P22059,CCCC(CCC)C(=O)O,150
20753,Q5TAT6,CCCC(CCC)C(=O)O,150
989530,P53634,C=CCSCC=C,212
2036251,Q8WWM9,CCCCCCCCCCC(=O)O,203
9533592,Q969E2,C[Si](C)(C)O[Si](C)(C)C,215
1675198,Q15120,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,232
1099973,P00742,C[N+](C)(C)CC(=O)[O-],331
3126699,Q9BZ23,C[N+](C)(C)NCCC(=O)[O-],188
876520,Q9Y3C6,CNCC(=O)O,896
1103784,P17813,CC(=O)OCC[N+](C)(C)C,226
876503,Q14940,CNCC(=O)O,152
1786800,P02708,CC(=O)SCC[N+](C)(C)C,452
10375087,Q9Y616,CCCCCCCCCCCCCCCCCCCCCCO,159
1571579,Q00403,CC[N+](CC)(CC)CC,237
1296506,P23526,C[N+](C)(C)CC(=O)[O-],930
67446,Q9NWS8,CCCC(CCC)C(=O)O,150
1205046,Q15661,C=CCSSCC=C,299
22324,P19875,CCCC(CCC)C(=O)O,150
67691,Q8WUR7,CCCC(CCC)C(=O)O,150
18773,O43395,CCCC(CCC)C(=O)O,150
68088,Q96FF9,CCCC(CCC)C(=O)O,150
9496434,P05019,C=CC(=O)O,203
63920,P05981,CCCC(CCC)C(=O)O,266
1571567,Q13002,CC[N+](CC)(CC)CC,285
1100011,P01579,C[N+](C)(C)CC(=O)[O-],786
9890067,Q9NZ01,CCCCCCCCCCCCCCCCCCCCCC(=O)O,230
1093439,Q12968,CN(CC(=O)O)C(=N)N,209
17981,Q9NX20,CCCC(CCC)C(=O)O,150
293653,O95838,CCCCCCCCCCCCCCCC(=O)O,300
22798,O14730,CCCC(CCC)C(=O)O,150
1296566,Q96HN2,C[N+](C)(C)CC(=O)[O-],233
443047,Q14116,CN1CC(=O)N=C1N,499
3116190,Q16526,CN(C)C(=S)SSC(=S)N(C)C,206
1296594,Q16651,C[N+](C)(C)CC(=O)[O-],374
1786818,Q9Y256,CC(=O)SCC[N+](C)(C)C,428
23210,Q8WXD2,CCCC(CCC)C(=O)O,150
1204995,Q9NRH3,C=CCSSCC=C,207
20083,Q16829,CCCC(CCC)C(=O)O,150
9327466,Q9UBZ4,C1CCNC1,370
757403,Q96B02,CC(=O)CC(=O)O,156
63560,Q04759,CCCC(CCC)C(=O)O,150
2034757,Q96NY9,CCCCCCCCCCC(=O)O,192
1561513,Q9H015,CC[N+](CC)(CC)CC,870
66404,Q9UKA8,CCCC(CCC)C(=O)O,150
63286,Q9NNW5,CCCC(CCC)C(=O)O,150
1786837,Q07001,CC(=O)SCC[N+](C)(C)C,452
19135,Q9GZP9,CCCC(CCC)C(=O)O,150
1297803,P05060,CC(=O)OCC[N+](C)(C)C,236
66595,Q96PX8,CCCC(CCC)C(=O)O,214
2841541,Q9Y6Y9,CCCCCCCCCCCCCCC(=O)O,190
1099001,P11387,CCCC(=O)O,173
63936,P10323,CCCC(CCC)C(=O)O,266
986312,P13584,C=CCSSCC=C,219
66930,Q8NFR3,CCCC(CCC)C(=O)O,150
21109,Q03923,CCCC(CCC)C(=O)O,150
23154,Q8N6W0,CCCC(CCC)C(=O)O,150
876696,O43240,CNCC(=O)O,374
1103441,Q15743,CC(=O)OCC[N+](C)(C)C,900
11221718,Q9NQ60,CC(=O)NCCCCCC(=O)O,177
22669,P42830,CCCC(CCC)C(=O)O,150
224188,Q5T2S8,CCCCCCCCCCCCCCCC(=O)O,284
1204953,P34972,C=CCSSCC=C,192
20544,P49961,CCCC(CCC)C(=O)O,150
1887912,Q9UBU3,CCCCCCCC(=O)O,537
224627,Q16518,CCCCCCCCCCCCCCCC(=O)O,900
66816,Q13449,CCCC(CCC)C(=O)O,150
876631,Q9Y2Z2,CNCC(=O)O,211
619609,P35228,CCCCCCCCCCCCCC(=O)O,186
23097,Q7Z7J5,CCCC(CCC)C(=O)O,150
1093204,Q02218,CN(CC(=O)O)C(=N)N,170
62705,Q9UI33,CCCC(CCC)C(=O)O,800
19809,Q9H0E7,CCCC(CCC)C(=O)O,150
1098883,P24385,CCCC(=O)O,871
23514,Q9ULR5,CCCC(CCC)C(=O)O,150
1233273,Q6PEW0,C=CCN=C=S,256
21052,Q6N043,CCCC(CCC)C(=O)O,150
62235,O14735,CCCC(CCC)C(=O)O,150
9890134,K7EM05,CCCCCCCCCCCCCCCCCCCCCC(=O)O,156
20707,O14594,CCCC(CCC)C(=O)O,150
24028,Q96A22,CCCC(CCC)C(=O)O,150
661354,A6NFH5,CCCCCCCCCCCCCC(=O)O,510
622215,Q9Y597,CCCCCCCCCCCC(=O)O,166
65795,P15260,CCCC(CCC)C(=O)O,150
9496439,Q12870,C=CC(=O)O,167
224416,P53634,CCCCCCCCCCCCCCCC(=O)O,165
20513,Q9Y696,CCCC(CCC)C(=O)O,150
1291842,O95278,CN(CC(=O)O)C(=N)N,210
1807164,Q9NUJ1,CC(=O)C(=O)O,455
22323,Q99933,CCCC(CCC)C(=O)O,201
1295280,Q9UHJ6,CCCC(=O)O,161
65150,O75840,CCCC(CCC)C(=O)O,150
9645504,O43526,C[N+](C)(C)CC#CCN1CCCC1=O,343
224845,Q8N158,CCCCCCCCCCCCCCCC(=O)O,900
20119,O15146,CCCC(CCC)C(=O)O,220
10523100,P16233,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,265
363258,O00592,CN1CC(=O)N=C1N,164
619834,Q9H628,CCCCCCCCCCCCCC(=O)O,367
2590010,O60938,CC(O)(P(=O)(O)O)P(=O)(O)O,181
2036159,Q86VU5,CCCCCCCCCCC(=O)O,150
66726,Q9NS68,CCCC(CCC)C(=O)O,150
22450,O94876,CCCC(CCC)C(=O)O,150
9336384,Q8IWV7,C1CCNC1,177
989503,Q96SL4,C=CCSCC=C,164
62573,O75417,CCCC(CCC)C(=O)O,150
876596,F5H284,CNCC(=O)O,573
293093,O14578,CCCCCCCCCCCCCCCC(=O)O,287
20134,Q8IWT0,CCCC(CCC)C(=O)O,150
622165,P48645,CCCCCCCCCCCC(=O)O,900
1298532,Q9NYW1,CC(=O)OCC[N+](C)(C)C,900
64205,Q8NG48,CCCC(CCC)C(=O)O,150
1295626,P05412,CCCC(=O)O,844
2103294,O14939,CCCCCCCCCCCCCCCCCCC(=O)O,225
986286,P16035,C=CCSSCC=C,150
1046371,Q9ULG1,CCN(CC)C(=S)SSC(=S)N(CC)CC,202
2194472,Q12837,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,219
1295856,P42226,CCCC(=O)O,450
2841640,P50148,CCCCCCCCCCCCCCC(=O)O,900
2250630,Q96P53,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,166
2034724,Q9HBT7,CCCCCCCCCCC(=O)O,191
22146,P61764,CCCC(CCC)C(=O)O,150
18766,Q8IVU3,CCCC(CCC)C(=O)O,216
619582,P01275,CCCCCCCCCCCCCC(=O)O,914
64109,Q9UDX3,CCCC(CCC)C(=O)O,192
22428,O75829,CCCC(CCC)C(=O)O,150
18168,P15151,CCCC(CCC)C(=O)O,150
2194422,O43709,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,152
21714,O75947,CCCC(CCC)C(=O)O,150
819266,P02768,CCN1C(=O)C=CC1=O,214
67329,O15213,CCCC(CCC)C(=O)O,150
18635,Q96TA2,CCCC(CCC)C(=O)O,150
63628,A6QL64,CCCC(CCC)C(=O)O,150
21766,Q9H0R8,CCCC(CCC)C(=O)O,150
2457470,Q96CD2,CCC(C)(C)C(=O)O,214
19158,P54098,CCCC(CCC)C(=O)O,799
23324,Q9UJX3,CCCC(CCC)C(=O)O,150
11221717,P02818,CC(=O)NCCCCCC(=O)O,201
1298337,P30532,CC(=O)OCC[N+](C)(C)C,745
9336368,Q9UNQ0,C1CCNC1,272
63779,Q8N3T6,CCCC(CCC)C(=O)O,150
19029,P21731,CCCC(CCC)C(=O)O,150
442856,P49448,CN1CC(=O)N=C1N,201
775818,P17676,O=[Si]=O,150
623185,P49411,CCCCCCCCCCCCCCCC[N+](C)(C)C,167
2036223,Q9HBT7,CCCCCCCCCCC(=O)O,191
9951885,P06576,CC(=O)NO,153
292961,Q8WUM4,CCCCCCCCCCCCCCCC(=O)O,163
1099377,Q14657,CCCC(=O)O,170
1950229,Q8NEP9,CC(C)C(C)(C)C,163
3130379,Q92759,C[N+](C)(C)NCCC(=O)[O-],164
363389,P17936,CN1CC(=O)N=C1N,266
20036,Q13443,CCCC(CCC)C(=O)O,150
19427,Q49MG5,CCCC(CCC)C(=O)O,150
63483,Q9HCL2,CCCC(CCC)C(=O)O,150
2841730,Q9NS28,CCCCCCCCCCCCCCC(=O)O,900
1262049,Q9ULX9,CCN(CC)C(=S)SSC(=S)N(CC)CC,150
66330,O00469,CCCC(CCC)C(=O)O,150
663816,O95573,CCCCCCCCCCCC(=O)O,669
20161,P27707,CCCC(CCC)C(=O)O,150
1233163,P01138,C=CCN=C=S,213
62712,Q13330,CCCC(CCC)C(=O)O,150
67786,Q9BX73,CCCC(CCC)C(=O)O,150
995396,Q9NS82,CCCCCCCCC(=O)O,160
739564,O43927,O=[Si]=O,150
9971859,P43694,CCN(CC)C(=S)S,193
1675255,O15379,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,223
9537111,Q9UBM7,C[Si](C)(C)O[Si](C)(C)C,193
661211,P27482,CCCCCCCCCCCCCC(=O)O,292
2202894,Q8WXR4,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
67293,Q9NWZ8,CCCC(CCC)C(=O)O,150
19704,Q13145,CCCC(CCC)C(=O)O,150
68064,Q9UFG5,CCCC(CCC)C(=O)O,150
9537092,P09972,C[Si](C)(C)O[Si](C)(C)C,177
19934,P22083,CCCC(CCC)C(=O)O,243
1218250,P00813,CCCCCCCCC(=O)O,166
876627,Q9Y5K2,CNCC(=O)O,374
293837,P11226,CCCCCCCCCCCCCCCC(=O)O,163
23640,Q8N806,CCCC(CCC)C(=O)O,150
9417790,Q86WJ1,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,197
1233244,P36268,C=CCN=C=S,157
67460,Q9Y4E5,CCCC(CCC)C(=O)O,150
67073,O75486,CCCC(CCC)C(=O)O,150
1099346,O14862,CCCC(=O)O,160
1103254,Q9P1P5,CC(=O)OCC[N+](C)(C)C,236
1561581,Q13003,CC[N+](CC)(CC)CC,259
363144,Q00796,CN1CC(=O)N=C1N,334
1046278,P08913,CCN(CC)C(=S)SSC(=S)N(CC)CC,215
1807235,Q96MG8,CC(=O)C(=O)O,190
65295,P13500,CCCC(CCC)C(=O)O,150
623108,P0DN77,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
21023,Q8NCW5,CCCC(CCC)C(=O)O,150
293309,P07202,CCCCCCCCCCCCCCCC(=O)O,611
790595,P11177,CC(=O)CC(=O)O,212
18875,Q99062,CCCC(CCC)C(=O)O,150
10434516,Q9UEE5,CCCCCCCCCCCCCCCCCCCCCCO,154
62262,P54277,CCCC(CCC)C(=O)O,150
22086,Q9HC16,CCCC(CCC)C(=O)O,150
876573,P34896,CNCC(=O)O,289
64464,Q14165,CCCC(CCC)C(=O)O,150
18033,Q15759,CCCC(CCC)C(=O)O,150
1820639,P16219,CCCCCCCC(=O)O,490
819372,Q9NYK5,CCN1C(=O)C=CC1=O,209
68037,Q5VXU1,CCCC(CCC)C(=O)O,150
68121,Q96T75,CCCC(CCC)C(=O)O,150
19787,P60484,CCCC(CCC)C(=O)O,168
63032,Q6AI39,CCCC(CCC)C(=O)O,150
293866,Q5VYS4,CCCCCCCCCCCCCCCC(=O)O,200
64366,Q96G61,CCCC(CCC)C(=O)O,150
293178,P60893,CCCCCCCCCCCCCCCC(=O)O,467
1261992,P00918,CCN(CC)C(=S)SSC(=S)N(CC)CC,216
3126693,Q8TE04,C[N+](C)(C)NCCC(=O)[O-],188
1099392,P35221,CCCC(=O)O,163
442949,O95255,CN1CC(=O)N=C1N,176
